test_code,test_name,test_type
K508301,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΝΩ ΚΟΙΛΙΑΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α)",IMAGING
K508321,"ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΝΩ ΚΟΙΛΙΑΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",IMAGING
K508331,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΟΙΛΙΑ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",IMAGING
K508343,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α),IMAGING
K508345,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α),IMAGING
K508347,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΑΚΟΛΟΥΘΙΕΣ",IMAGING
K508351,ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΟΙΛΙΑΣ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ,IMAGING
K508421,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΟΙΣΟΦΑΓΟΥ,IMAGING
K508441,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΚΑΤΑΠΟΣΗΣ,IMAGING
K508451,"ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ(ΩΝ), ΟΙΣΟΦΑΓΙΚΗ, ΜΕ ΧΡΗΣΗ ΚΑΘΕΤΗΡΑ ΜΠΑΛΛΟΝΑΚΙ ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508461,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΟΙΣΟΦΑΓΟΥ- ΣΤΟΜΑΧΟΥ -ΔΩΔΕΚΑΔΑΚΤΥΛΟΥ,IMAGING
K508471,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΛΕΠΤΟΥ ΕΝΤΕΡΟΥ ΜΕ ΔΙΑΒΑΣΗ (PER OS) ΒΑΡΙΟΥ,IMAGING
K508541,ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ,IMAGING
K508581,"ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ ΚΑΙ/Ή ΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ, ΕΝΔΟΕΓΧΕΙΡΗΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508583,"ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ ΚΑΙ/Ή ΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ, ΕΠΙΠΡΟΣΘΕΤΗ ΣΕΙΡΑ ΕΝΔΟΕΓΧΕΙΡΗΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΧΩΡΙΣΤΑ ΩΣ ΠΡΟΣΘΗΚΗ ΣΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΠΡΩΤΟΓΕΝΟΥΣ ΔΙΑΔΙΚΑΣΙΑΣ)",IMAGING
K508591,"ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ ΚΑΙ/Ή ΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ, ΜΕΣΩ ΥΠΑΡΧΟΝΤΟΣ ΚΑΘΕΤΗΡΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508621,"ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ, ΔΙΑΔΕΡΜΙΚΗ, ΔΙΗΠΑΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508635,"ΜΕΤεΓΧΕΙΡΗΤΙΚΗ ΑΦΑΙΡΕΣΗ ΛΙΘΟΥ ΤΟΥ ΧΟΛΗΦΟΡΟΥ ΠΟΡΟΥ, ΔΙΑΔΕΡΜΙΚΗ ΜΕΣΩ ΤΟΥ Τ-ΣΩΛΗΝΑ ΔΟΧΕΙΟ, Ή ΒΡΟΓΧΟΣ (Π.Χ. ΤΕΧΝΙΚΗ BURHENNE), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508637,"ΕΝΔΟΣΚΟΠΙΚΟΣ ΚΑΘΕΤΗΡΙΑΣΜΟΣ ΤΟΥ ΣΥΣΤΗΜΑΤΟΣ ΤΩΝ ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508639,"ΕΝΔΟΣΚΟΠΙΚΟΣ ΚΑΘΕΤΗΡΙΑΣΜΟΣ ΤΟΥ ΣΥΣΤΗΜΑΤΟΣ ΤΩΝ ΠΑΓΚΡΕΑΤΙΚΩΝ ΠΟΡΩΝ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508641,"ΣΥΝΔΥΑΣΜΟΣ ΕΝΔΟΣΚΟΠΙΚΟΥ ΚΑΘΕΤΗΡΙΑΣΜΟΥ ΤΩΝ ΣΥΣΤΗΜΑΤΩΝ ΤΩΝ ΧΟΛΗΦΟΡΩΝ ΚΑΙ ΠΑΓΚΡΕΑΤΙΚΩΝ ΠΟΡΩΝ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508661,"ΕΙΣΑΓΩΓΗ ΜΑΚΡΟΥ ΓΑΣΤΡΟΕΝΤΕΡΙΚΟΥ ΣΩΛΗΝΑ (Π.Χ. MILLER-ABBOTT), ΠΕΡΙΛΑΜΒΑΝΕΙ ΠΟΛΛΑΠΛΕΣ ΦΘΟΡΙΟΣΚΟΠΙΕΣ ΚΑΙ ΦΙΛΜ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508691,"ΔΙΑΔΕΡΜΙΚΗ ΤΟΠΟΘΕΤΗΣΗ ΣΩΛΗΝΑ ΕΝΤΕΡΟΚΛΥΣΗΣ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508701,"ΕΝΔΟΑΥΛΙΚΗ ΔΙΑΣΤΟΛΗ ΣΤΕΝΩΣΕΩΝ ΚΑΙ/Ή ΑΠΟΦΡΑΞΕΩΝ (Π.Χ. ΟΙΣΟΦΑΓΟΣ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508707,"ΔΙΑΔΕΡΜΙΚΗ ΔΙΗΠΑΤΙΚΗ ΔΙΑΣΤΟΛΗ ΣΤΕΝΩΣΗΣ ΤΟΥ ΧΟΛΗΦΟΡΟΥ ΠΟΡΟΥ ΜΕ Ή ΧΩΡΙΣ ΤΟΠΟΘΕΤΗΣΗ ΣΤΕΝΤ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508931,"ΕΙΣΑΓΩΓΗ ΕΝΔΟΚΑΘΕΤΗΡΑ Ή ΚΑΘΕΤΗΡΑ ΣΤΗ ΝΕΦΡΙΚΗ ΠΥΕΛΟ ΓΙΑ ΠΑΡΟΧΕΤΕΥΣΗ ΚΑΙ/Ή ΕΝΕΣΗ, ΔΙΑΔΕΡΜΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508941,"ΕΙΣΑΓΩΓΗ ΟΥΡΗΤΗΡΙΚΟΥ ΚΑΘΕΤΗΡΑ Ή ΣΤΕΝΤ ΜΕΣΩ ΝΕΦΡΙΚΗΣ ΠΥΕΛΟΥ ΓΙΑ ΠΑΡΟΧΕΤΕΥΣΗ ΚΑΙ/Ή ΕΝΕΣΗ, ΔΙΑΔΕΡΜΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K508951,"ΔΙΑΣΤΟΛΗ ΝΕΦΡΟΣΤΟΜΙΑΣ, ΟΥΡΗΤΗΡΩΝ, Ή ΟΥΡΗΘΡΑΣ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K509465,ΚΑΘΕΤΗΡΙΑΣΜΟΣ ΣΑΛΠΙΓΓΩΝ,DIAGNOSTIC_OTHER
K511095,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΑΡΔΙΑΣ ΣΕ ΗΡΕΜΙΑ,IMAGING
K511181,"ΑΟΡΤΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗ, ΧΩΡΙΣ ΣΕΙΡΙΟΓΡΑΦΙΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511191,"ΑΟΡΤΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗ, ΜΕ ΣΕΙΡΙΟΓΡΑΦΙΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511231,"ΑΟΡΤΟΓΡΑΦΙΑ, ΚΟΙΛΙΑΚΗ, ΜΕ ΣΕΙΡΙΟΓΡΑΦΙΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511241,"ΑΟΡΤΟΓΡΑΦΙΑ, ΚΟΙΛΙΑΚΗ ΣΥΝ ΑΜΦΟΤΕΡΟΠΛΕΥΡΗ ΛΑΓΟΝΟΜΗΡΙΑΙΑ ΚΑΤΩ ΑΚΡΟΥ, ΚΑΘΕΤΗΡΑΣ, ΜΕ ΣΕΙΡΙΟΓΡΑΦΙΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511251,"ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΟΙΛΙΑΚΗΣ ΑΟΡΤΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α) ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ",IMAGING
K511281,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΤΡΑΧΗΛΟΥ, ΕΓΚΕΦΑΛΟΥΗ, ΚΑΘΕΤΗΡΑΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΗΝ ΕΚΦΥΣΗ ΤΟΥ ΑΓΓΕΙΟΥ ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511297,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΒΡΑΧΙΟΝΙΑ, ΠΑΛΙΝΔΡΟΜΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511301,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΞΩΤΕΡΙΚΗ ΚΑΡΩΤΙΔΑ, ΕΤΕΡΟΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511305,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΞΩ ΚΑΡΩΤΙΔΑ, ΑΜΦΟΤΕΡΟΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511311,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΑΡΩΤΙΔΑ, ΕΓΚΕΦΑΛΟΥ, ΕΤΕΡΟΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511323,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΑΡΩΤΙΔΑ, ΕΓΚΕΦΑΛΟΥ, ΑΜΦΙΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511333,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΑΡΩΤΙΔΑ, ΤΡΑΧΗΛΟΥ, ΕΤΕΡΟΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511341,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΑΡΩΤΙΔΑ, ΤΡΑΧΗΛΟΥ, ΑΜΦΙΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511351,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΣΠΟΝΔΥΛΙΚΩΝ, ΤΡΑΧΗΛΙΚΩΝ, ΚΑΙ/Ή ΕΝΔΟΚΡΑΝΙΑΚΩΝ ΑΓΓΕΙΩΝ , ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511391,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511401,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΑΚΡΟ, ΕΤΕΡΟΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511413,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΑΚΡΟ, ΑΜΦΙΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511425,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΝΕΦΡΙΚΗ, ΕΤΕΡΟΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ (ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511429,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΝΕΦΡΙΚΗ, ΑΜΦΙΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ (ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΟΡΤΟΓΡΑΦΗΜΑ) ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511433,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΣΠΛΑΧΝΙΚΗ, ΕΚΛΕΚΤΙΚΗ Ή ΥΠΕΡΕΚΛΕΚΤΙΚΗ (ΜΕ Ή ΧΩΡΙΣ ΑΟΡΤΟΓΡΑΦΙΑ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511443,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΠΙΝΕΦΡΙΔΙΑΚΗ, ΕΤΕΡΟΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511447,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΠΙΝΕΦΡΙΔΙΑΚΗ, ΑΜΦΙΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511453,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΠΥΕΛΙΚΗ, ΕΚΛΕΚΤΙΚΗ Ή ΥΠΕΡΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511463,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΠΝΕΥΜΟΝΙΚΗ, ΕΤΕΡΟΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511467,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΠΝΕΥΜΟΝΙΚΗ, ΑΜΦΙΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511473,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΠΝΕΥΜΟΝΙΚΗ, ΜΕ ΜΗ ΕΠΙΛΕΚΤΙΚΟ ΚΑΘΕΤΗΡΑ Ή ΦΛΕΒΙΚΗ ΕΓΧΥΣΗ ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511493,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΣΩ ΜΑΣΤΙΚΗΣ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511529,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΚΛΕΚΤΙΚΗ, ΜΕΛΕΤΗ ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΑΓΓΕΙΟΥ ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΧΩΡΙΣΤΑ ΩΣ ΠΡΟΣΘΗΚΗ ΣΤΟΝ ΚΩΔΙΚΑ ΤΗΣ ΠΡΩΤΟΓΕΝΟΥΣ ΔΙΑΔΙΚΑΣΙΑΣ)",IMAGING
K511561,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΑΡΤΗΡΙΟΦΛΕΒΙΚΗ ΠΑΡΑΚΑΜΨΗ (Π.Χ. ΑΣΘΕΝΗΣ ΑΙΜΟΔΙΑΛΥΣΗΣ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511583,"ΛΕΜΦΑΓΓΕΙΟΓΡΑΦΙΑ,ΜΟΝΟ ΤΟ ΑΚΡΟ, ΕΤΕΡΟΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511587,"ΛΕΜΦΑΓΓΕΙΟΓΡΑΦΙΑ,ΜΟΝΟ ΤΟ ΑΚΡΟ,ΑΜΦΙΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511591,"ΛΕΜΦΑΓΓΕΙΟΓΡΑΦΙΑ, ΠΥΕΛΙΚΗ/ΚΟΙΛΙΑΚΗ, ΕΤΕΡΟΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511595,"ΛΕΜΦΑΓΓΕΙΟΓΡΑΦΙΑ, ΠΥΕΛΙΚΗ/ΚΟΙΛΙΑΚΗ, ΑΜΦΙΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511599,"ΑΚΤΙΝΟΛΟΓΙΚΗ ΑΠΕΙΚΟΝΙΣΗ ΠΑΡΑΚΑΜΨΗΣ ΓΙΑ ΥΠΑΡΧΟΥΣΑ ΜΗ ΑΓΓΕΙΑΚΗ ΠΑΡΑΚΑΜΨΗ, (Π.Χ. ΠΑΡΑΚΑΜΨΗ LEVEEN, ΚΟΙΛΙΟΠΕΡΙΤΟΝΑΪΚΗ ΠΑΡΑΚΑΜΨΗ, ΕΠΙ ΤΟΠΟΥ ΑΝΤΛΙΑ ΕΓΧΥΣΗΣ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511601,"ΣΠΛΗΝΟΠΥΛΑΙΟΓΡΑΦΙΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511621,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΑΚΡΟ, ΕΤΕΡΟΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΕΡΜΗΝΕΙΑ",IMAGING
K511625,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΑΚΡΟ, ΑΜΦΙΠΛΕΥΡΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511631,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΟΙΛΗΣ ΦΛΕΒΑΣ, ΚΑΤΩ, ΜΕ ΣΕΙΡΙΟΓΡΑΦΙΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511635,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΟΙΛΗΣ ΦΛΕΒΑΣ, ΑΝΩ, ΜΕ ΣΕΙΡΙΟΓΡΑΦΙΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511643,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΝΕΦΡΙΚΗ, ΕΤΕΡΟΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511647,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΝΕΦΡΙΚΗ, ΑΜΦΙΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511661,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΠΙΝΕΦΡΙΔΙΑΚΗ, ΕΤΕΡΟΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
K511665,"ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΠΙΝΕΦΡΙΔΙΑΚΗ, ΑΜΦΙΠΛΕΥΡΗ, ΕΚΛΕΚΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",IMAGING
